"store.number","annual.profit","lci","nearcomp","nearmil","freestand","gini","housemed","state","sqft","intersect","pop","agemed","non.us.citizen","agg.inc","med.inc","noHS","HS","some.col","col.grad","post.grad","com0","com15","com30","com60","drive","public","walk","home","other"
375,982241.997,6.856848064,0,29.3,0,0.4728,3065,"TX",924,1,7179,43,0.120596877,265726083.1,60117.6,0.097250046,0.257512293,0.250121027,0.278852226,0.116264408,0.297855851,0.313097391,0.280547662,0.108499096,0.937099161,0.00271337,0.010360138,0.045140602,0.004686729
376,789634.8427,10.0842116,3,37.5,0,0.5893,3964,"TX",984,1,5047,44.5,0.137098909,199142310.2,71963.2,0.082013286,0.23479816,0.168896339,0.384839141,0.129453073,0.27368065,0.170500677,0.451962111,0.103856563,0.949568679,0.025547445,0,0.01924353,0.005640345
377,430116.2088,8.600578961,0,13.2,0,0.631,3767,"UT",700,1,3090,42.5,0.212809823,51447563.64,24236,0.294370434,0.319724968,0.232847027,0.114614294,0.038443277,0.11977492,0.409967846,0.331993569,0.138263666,0.571428571,0.403174603,0.006349206,0.012698413,0.006349206
378,1111531.871,8.564647996,0,7,0,0.6507,2331,"AZ",1460,1,3594,38,0.288344925,131809168.7,42218.4,0.25105042,0.161414566,0.082416642,0.423250964,0.081867408,0.13010343,0.194338596,0.569951007,0.105606968,0.086979167,0.60625,0.223958333,0.043229167,0.039583333
379,2225371.496,2.958448528,1,24.2,1,0.4136,784,"KS",1033,1,4915,41,0.104650527,405758672.4,195650.4,0.020887728,0.054830287,0.014876966,0.78816139,0.121243629,0.167688022,0.306963788,0.138718663,0.386629526,0.627313657,0.244622311,0.020510255,0.102051026,0.005502751
380,1229378.721,7.459121306,0,42.2,1,0.5371,1871,"AZ",877,1,6257,29.5,0.823187822,87355009.71,36796.8,0.603788073,0.169951369,0.069130086,0.141560514,0.015569958,0.107154315,0.116778954,0.596406801,0.179659929,0.125579957,0.66285184,0.13021961,0.035879988,0.045468605
381,568360.4795,9.710129313,0,22.3,0,0.6381,1574,"KS",790,0,2290,42.5,0.101189837,94663692.86,92916.8,0.026932084,0.111241218,0.040686845,0.383878306,0.437261547,0.374123149,0.448168355,0.119251754,0.058456742,0.884303611,0.040530582,0.008843036,0.054532056,0.011790715
382,1416191.572,7.511425551,0,7.9,0,0.4893,1581,"CA",1396,1,5214,42,0.194976388,252881818.4,64576.8,0.08185572,0.254797182,0.20240788,0.382832051,0.078107166,0.235941801,0.273692489,0.325206449,0.165159261,0.745135444,0.205265166,0.019839756,0.029759634,0
383,565118.6273,8.600211913,0,3.9,0,0.6388,2941,"TX",532,1,3200,39.5,0.206370453,80983341.18,43521.6,0.173482032,0.327550599,0.217702993,0.21692075,0.064343626,0.333136792,0.259433962,0.338443396,0.068985849,0.948036952,0.002886836,0.023672055,0.020785219,0.004618938
384,775364.4974,8.865388959,2,5.3,0,0.5635,729,"KS",720,1,3984,41.5,0.154735386,93154341.46,68360,0.08092869,0.265671642,0.225737669,0.259135917,0.168526082,0.306565657,0.47979798,0.17020202,0.043434343,0.921481481,0.028148148,0.012345679,0.022222222,0.015802469
385,599551.9035,8.852184566,0,30.2,0,0.439,1879,"AZ",965,1,1384,33.5,0.353105939,18818480.71,40200,0.197339246,0.294900222,0.323824068,0.129122531,0.054813933,0.076492537,0.25,0.444029851,0.229477612,0.246268657,0.654850746,0.093283582,0,0.005597015
386,1336658.579,6.474680401,0,1.8,1,0.477,1973,"AZ",1555,0,4264,37.5,0.181770428,171627173.6,78846.4,0.043550624,0.084327323,0.103993039,0.512998591,0.255130423,0.026542572,0.117890383,0.783178214,0.072388831,0.165019763,0.718708827,0.03458498,0.044466403,0.037220026
